"Step","Group: CGBRBM_cd_v2 - val/fe_diff","Group: CGBRBM_cd_v2 - val/fe_diff__MIN","Group: CGBRBM_cd_v2 - val/fe_diff__MAX"
"0","0.4622993469238281","0.4622993469238281","0.4622993469238281"
"2","0.4549827575683594","0.4549827575683594","0.4549827575683594"
"4","0.4488716125488281","0.4488716125488281","0.4488716125488281"
"6","0.44280242919921875","0.44280242919921875","0.44280242919921875"
"8","0.4370307922363281","0.4370307922363281","0.4370307922363281"
"10","0.4313087463378906","0.4313087463378906","0.4313087463378906"
"12","0.4257926940917969","0.4257926940917969","0.4257926940917969"
"14","0.4205131530761719","0.4205131530761719","0.4205131530761719"
"16","0.415313720703125","0.415313720703125","0.415313720703125"
"18","0.4102592468261719","0.4102592468261719","0.4102592468261719"
"20","0.4053993225097656","0.4053993225097656","0.4053993225097656"
"22","0.400665283203125","0.400665283203125","0.400665283203125"
"24","0.3961677551269531","0.3961677551269531","0.3961677551269531"
"26","0.3916816711425781","0.3916816711425781","0.3916816711425781"
"28","0.3873023986816406","0.3873023986816406","0.3873023986816406"
"30","0.3831214904785156","0.3831214904785156","0.3831214904785156"
"32","0.37905120849609375","0.37905120849609375","0.37905120849609375"
"34","0.37505340576171875","0.37505340576171875","0.37505340576171875"
"36","0.3712501525878906","0.3712501525878906","0.3712501525878906"
"38","0.3675346374511719","0.3675346374511719","0.3675346374511719"
"40","0.3639488220214844","0.3639488220214844","0.3639488220214844"
"42","0.36041259765625","0.36041259765625","0.36041259765625"
"44","0.3570213317871094","0.3570213317871094","0.3570213317871094"
"46","0.3536338806152344","0.3536338806152344","0.3536338806152344"
"48","0.35045623779296875","0.35045623779296875","0.35045623779296875"
"50","0.347259521484375","0.347259521484375","0.347259521484375"
"52","0.34424591064453125","0.34424591064453125","0.34424591064453125"
"54","0.3412361145019531","0.3412361145019531","0.3412361145019531"
"56","0.33835601806640625","0.33835601806640625","0.33835601806640625"
"58","0.33557891845703125","0.33557891845703125","0.33557891845703125"
"60","0.3328285217285156","0.3328285217285156","0.3328285217285156"
"62","0.3301353454589844","0.3301353454589844","0.3301353454589844"
"64","0.3276557922363281","0.3276557922363281","0.3276557922363281"
"66","0.32500457763671875","0.32500457763671875","0.32500457763671875"
"68","0.3226661682128906","0.3226661682128906","0.3226661682128906"
"70","0.32016754150390625","0.32016754150390625","0.32016754150390625"
"72","0.31789398193359375","0.31789398193359375","0.31789398193359375"
"74","0.31563568115234375","0.31563568115234375","0.31563568115234375"
"76","0.3134803771972656","0.3134803771972656","0.3134803771972656"
"78","0.3113670349121094","0.3113670349121094","0.3113670349121094"
"80","0.3093070983886719","0.3093070983886719","0.3093070983886719"
"82","0.30725860595703125","0.30725860595703125","0.30725860595703125"
"84","0.3052406311035156","0.3052406311035156","0.3052406311035156"
"86","0.3033943176269531","0.3033943176269531","0.3033943176269531"
"88","0.3014030456542969","0.3014030456542969","0.3014030456542969"
"90","0.2996482849121094","0.2996482849121094","0.2996482849121094"
"92","0.2978668212890625","0.2978668212890625","0.2978668212890625"
"94","0.29615020751953125","0.29615020751953125","0.29615020751953125"
"96","0.2943992614746094","0.2943992614746094","0.2943992614746094"
"98","0.2927131652832031","0.2927131652832031","0.2927131652832031"
"100","0.29114532470703125","0.29114532470703125","0.29114532470703125"
"102","0.28961944580078125","0.28961944580078125","0.28961944580078125"
"104","0.28798675537109375","0.28798675537109375","0.28798675537109375"
"106","0.28662872314453125","0.28662872314453125","0.28662872314453125"
"108","0.2849922180175781","0.2849922180175781","0.2849922180175781"
"110","0.2836952209472656","0.2836952209472656","0.2836952209472656"
"112","0.2822456359863281","0.2822456359863281","0.2822456359863281"
"114","0.2809181213378906","0.2809181213378906","0.2809181213378906"
"116","0.2795753479003906","0.2795753479003906","0.2795753479003906"
"118","0.2782440185546875","0.2782440185546875","0.2782440185546875"
"120","0.2770118713378906","0.2770118713378906","0.2770118713378906"
"122","0.27579498291015625","0.27579498291015625","0.27579498291015625"
"124","0.2745857238769531","0.2745857238769531","0.2745857238769531"
"126","0.2734107971191406","0.2734107971191406","0.2734107971191406"
"128","0.2722816467285156","0.2722816467285156","0.2722816467285156"
"130","0.2712364196777344","0.2712364196777344","0.2712364196777344"
"132","0.2700309753417969","0.2700309753417969","0.2700309753417969"
"134","0.2688789367675781","0.2688789367675781","0.2688789367675781"
"136","0.267974853515625","0.267974853515625","0.267974853515625"
"138","0.2668571472167969","0.2668571472167969","0.2668571472167969"
"140","0.26595306396484375","0.26595306396484375","0.26595306396484375"
"142","0.26497650146484375","0.26497650146484375","0.26497650146484375"
"144","0.26401519775390625","0.26401519775390625","0.26401519775390625"
"146","0.26296234130859375","0.26296234130859375","0.26296234130859375"
"148","0.26212310791015625","0.26212310791015625","0.26212310791015625"
"150","0.2612266540527344","0.2612266540527344","0.2612266540527344"
"152","0.2603759765625","0.2603759765625","0.2603759765625"
"154","0.2594871520996094","0.2594871520996094","0.2594871520996094"
"156","0.2586822509765625","0.2586822509765625","0.2586822509765625"
"158","0.2578239440917969","0.2578239440917969","0.2578239440917969"
"160","0.2570381164550781","0.2570381164550781","0.2570381164550781"
"162","0.25629425048828125","0.25629425048828125","0.25629425048828125"
"164","0.25548553466796875","0.25548553466796875","0.25548553466796875"
"166","0.2547111511230469","0.2547111511230469","0.2547111511230469"
"168","0.253936767578125","0.253936767578125","0.253936767578125"
"170","0.2532539367675781","0.2532539367675781","0.2532539367675781"
"172","0.2525787353515625","0.2525787353515625","0.2525787353515625"
"174","0.2518196105957031","0.2518196105957031","0.2518196105957031"
"176","0.2511634826660156","0.2511634826660156","0.2511634826660156"
"178","0.25049591064453125","0.25049591064453125","0.25049591064453125"
"180","0.24982452392578125","0.24982452392578125","0.24982452392578125"
"182","0.24920272827148438","0.24920272827148438","0.24920272827148438"
"184","0.24847793579101562","0.24847793579101562","0.24847793579101562"
"186","0.24783706665039062","0.24783706665039062","0.24783706665039062"
"188","0.24735260009765625","0.24735260009765625","0.24735260009765625"
"190","0.24671554565429688","0.24671554565429688","0.24671554565429688"
"192","0.24615859985351562","0.24615859985351562","0.24615859985351562"
"194","0.2455291748046875","0.2455291748046875","0.2455291748046875"
"196","0.2450408935546875","0.2450408935546875","0.2450408935546875"
"198","0.24448776245117188","0.24448776245117188","0.24448776245117188"
