"Step","Group: CGBRBM_cd_v2 - val/fe_diff","Group: CGBRBM_cd_v2 - val/fe_diff__MIN","Group: CGBRBM_cd_v2 - val/fe_diff__MAX"
"0","0.4125328063964844","0.4125328063964844","0.4125328063964844"
"2","0.3694419860839844","0.3694419860839844","0.3694419860839844"
"4","0.3372764587402344","0.3372764587402344","0.3372764587402344"
"6","0.31278228759765625","0.31278228759765625","0.31278228759765625"
"8","0.294036865234375","0.294036865234375","0.294036865234375"
"10","0.2795906066894531","0.2795906066894531","0.2795906066894531"
"12","0.26815032958984375","0.26815032958984375","0.26815032958984375"
"14","0.259063720703125","0.259063720703125","0.259063720703125"
"16","0.25182342529296875","0.25182342529296875","0.25182342529296875"
"18","0.245635986328125","0.245635986328125","0.245635986328125"
"20","0.24059295654296875","0.24059295654296875","0.24059295654296875"
"22","0.23652267456054688","0.23652267456054688","0.23652267456054688"
"24","0.23289871215820312","0.23289871215820312","0.23289871215820312"
"26","0.229736328125","0.229736328125","0.229736328125"
"28","0.22714614868164062","0.22714614868164062","0.22714614868164062"
"30","0.22478103637695312","0.22478103637695312","0.22478103637695312"
"32","0.22248077392578125","0.22248077392578125","0.22248077392578125"
"34","0.22088623046875","0.22088623046875","0.22088623046875"
"36","0.21891021728515625","0.21891021728515625","0.21891021728515625"
"38","0.21754074096679688","0.21754074096679688","0.21754074096679688"
"40","0.21602249145507812","0.21602249145507812","0.21602249145507812"
"42","0.21477890014648438","0.21477890014648438","0.21477890014648438"
"44","0.21332931518554688","0.21332931518554688","0.21332931518554688"
"46","0.21213531494140625","0.21213531494140625","0.21213531494140625"
"48","0.21143722534179688","0.21143722534179688","0.21143722534179688"
"50","0.21009445190429688","0.21009445190429688","0.21009445190429688"
"52","0.20925521850585938","0.20925521850585938","0.20925521850585938"
"54","0.20855331420898438","0.20855331420898438","0.20855331420898438"
"56","0.20748138427734375","0.20748138427734375","0.20748138427734375"
"58","0.206695556640625","0.206695556640625","0.206695556640625"
"60","0.20595932006835938","0.20595932006835938","0.20595932006835938"
"62","0.20508956909179688","0.20508956909179688","0.20508956909179688"
"64","0.20461654663085938","0.20461654663085938","0.20461654663085938"
"66","0.20388412475585938","0.20388412475585938","0.20388412475585938"
"68","0.20306015014648438","0.20306015014648438","0.20306015014648438"
"70","0.20270538330078125","0.20270538330078125","0.20270538330078125"
"72","0.20180892944335938","0.20180892944335938","0.20180892944335938"
"74","0.2015533447265625","0.2015533447265625","0.2015533447265625"
"76","0.20083236694335938","0.20083236694335938","0.20083236694335938"
"78","0.20046234130859375","0.20046234130859375","0.20046234130859375"
"80","0.19995880126953125","0.19995880126953125","0.19995880126953125"
"82","0.19920730590820312","0.19920730590820312","0.19920730590820312"
"84","0.19850540161132812","0.19850540161132812","0.19850540161132812"
"86","0.19827651977539062","0.19827651977539062","0.19827651977539062"
"88","0.19774246215820312","0.19774246215820312","0.19774246215820312"
"90","0.19739913940429688","0.19739913940429688","0.19739913940429688"
"92","0.19691085815429688","0.19691085815429688","0.19691085815429688"
"94","0.19671249389648438","0.19671249389648438","0.19671249389648438"
"96","0.19623565673828125","0.19623565673828125","0.19623565673828125"
"98","0.19535446166992188","0.19535446166992188","0.19535446166992188"
"100","0.19512176513671875","0.19512176513671875","0.19512176513671875"
"102","0.1950836181640625","0.1950836181640625","0.1950836181640625"
"104","0.19437408447265625","0.19437408447265625","0.19437408447265625"
"106","0.1939697265625","0.1939697265625","0.1939697265625"
"108","0.19400787353515625","0.19400787353515625","0.19400787353515625"
"110","0.193084716796875","0.193084716796875","0.193084716796875"
"112","0.19287872314453125","0.19287872314453125","0.19287872314453125"
"114","0.192291259765625","0.192291259765625","0.192291259765625"
"116","0.19181442260742188","0.19181442260742188","0.19181442260742188"
"118","0.19129562377929688","0.19129562377929688","0.19129562377929688"
"120","0.19137191772460938","0.19137191772460938","0.19137191772460938"
"122","0.19125747680664062","0.19125747680664062","0.19125747680664062"
"124","0.19046401977539062","0.19046401977539062","0.19046401977539062"
"126","0.19004440307617188","0.19004440307617188","0.19004440307617188"
"128","0.189788818359375","0.189788818359375","0.189788818359375"
"130","0.1897735595703125","0.1897735595703125","0.1897735595703125"
"132","0.1888427734375","0.1888427734375","0.1888427734375"
